,sentiment
35857,0
29543,0
3337,0
39075,0
23681,1
21502,1
4771,0
40689,0
6399,1
40521,1
48122,0
19001,0
16922,0
40645,1
19120,1
8892,1
40243,1
754,0
9072,0
9407,0
48864,1
48652,1
34833,1
48521,1
12711,0
42578,0
30192,1
24018,0
17089,0
28143,0
17345,1
42063,0
48396,0
49360,1
27535,1
21091,1
7369,0
40614,1
23966,1
42044,1
44621,0
15312,1
7809,1
8295,0
39045,0
20003,0
2254,0
3403,0
23276,1
44663,0
43373,1
554,0
28407,0
48262,0
35864,0
43382,1
14278,0
37690,1
43878,1
18266,0
33442,1
10428,0
17777,1
7759,0
29303,1
6870,0
37197,1
5041,0
23845,0
40825,0
5882,0
8735,0
12354,1
5173,1
45723,0
37908,0
49574,1
45644,1
36518,1
45376,0
22046,1
19972,1
39239,0
17686,0
1732,0
12917,0
32295,1
12474,1
13337,0
14295,1
34955,1
35856,1
23780,1
48686,0
16492,1
38443,1
10414,1
13024,1
48398,0
15176,1
12101,0
42950,1
20959,0
29787,0
24615,1
9149,0
986,1
13993,0
22986,0
34601,1
793,1
49659,1
41727,0
42869,1
49668,1
13345,1
21030,1
8021,0
4921,1
29170,1
21541,0
38633,0
12160,1
35579,0
39826,0
15224,1
991,0
23978,1
27343,0
9698,1
2129,1
35012,1
5535,1
30149,0
45819,1
22384,1
26271,1
10091,1
25632,1
1889,1
30863,1
40054,0
20993,1
25203,1
5637,1
11484,0
2233,0
5018,1
20117,1
37814,1
8013,0
48824,1
32677,0
38025,0
5667,0
11256,0
28238,1
48911,1
17168,1
13816,1
27555,0
2974,1
23720,0
26187,0
1337,0
33330,0
49306,0
49179,1
24334,1
12250,1
27896,0
11942,0
44693,1
38840,1
39843,0
36148,0
25621,0
6594,1
1596,0
4810,1
7475,0
31814,1
38351,1
44907,0
46133,0
1717,1
17896,0
4021,0
951,1
1446,0
15917,0
12441,1
30327,1
4227,0
4306,1
38676,0
2180,1
27084,0
28041,1
17964,0
7249,1
7250,1
20442,1
43860,1
8398,1
4955,0
29577,0
34372,1
24208,0
22430,1
48704,0
31929,0
23455,1
779,0
16510,1
49495,1
17455,0
29966,0
10653,1
38017,1
47617,1
45199,0
33977,1
49806,1
41248,0
8475,1
23376,1
16849,1
47985,1
47249,0
38116,0
23992,1
48676,0
31117,0
10173,1
48782,0
35803,1
7793,0
38127,0
977,0
31277,1
39316,1
49078,0
39308,1
27479,1
16495,1
12525,0
48801,1
42900,1
30319,0
29211,1
48299,1
35605,1
2440,0
10475,0
22965,1
35241,1
13314,0
30551,0
28320,1
22349,0
30556,1
9742,1
9591,1
15506,0
33849,0
13619,0
20129,0
17054,0
34031,1
34539,1
39902,1
39468,1
44246,1
39928,1
23287,0
14966,1
24580,1
47736,1
10678,0
33859,1
19031,0
3761,1
11451,0
134,0
22377,0
2363,1
241,1
27442,0
29733,1
41467,0
32736,0
47935,1
34943,0
4783,0
49482,1
44098,0
44022,1
13810,1
48615,0
10159,0
49771,0
14856,0
47931,1
32760,0
6025,0
22239,0
33778,0
24695,1
47900,0
35981,1
37536,1
31515,0
43491,1
38131,0
26544,1
28566,1
32364,0
21528,1
48041,0
23881,1
538,0
10668,1
4879,0
7578,0
40981,0
29532,0
31207,0
9169,1
45753,1
29667,0
31035,1
11543,1
24576,0
31594,1
27423,0
48746,0
41422,1
22710,1
46921,0
30489,1
22230,1
30310,1
14494,1
4399,1
47717,0
47510,0
37015,0
25853,0
36941,1
11658,0
42502,0
32866,1
28785,1
44381,1
20580,0
2398,0
12064,0
4380,0
14940,0
35132,0
33475,0
13468,0
41304,0
14000,1
37935,1
14125,0
14216,1
22518,1
1189,0
18444,1
20418,0
16332,0
927,0
44753,1
29221,1
17313,0
49871,1
8327,1
46489,1
37126,1
18068,0
43829,1
33355,1
25903,1
14802,1
16916,1
46624,0
34533,1
17967,1
0,1
4196,1
34807,1
13946,1
36539,0
15521,0
29622,0
49160,0
17398,1
21254,0
29121,0
28509,0
14500,1
34706,0
47157,0
35738,1
28382,1
9902,0
49027,0
27337,0
43621,1
12315,1
21958,0
45257,1
28585,1
48025,0
13841,0
11056,0
49460,1
45326,1
34687,1
32776,0
38424,0
47345,0
45706,1
3997,0
3834,0
32768,1
48592,0
31418,1
4528,1
27770,1
30230,0
4092,1
408,0
18303,1
24377,0
10253,1
42924,1
42901,1
18591,1
13258,0
38184,1
8585,0
3226,0
9059,0
47085,1
6481,0
19756,0
17890,0
40009,0
4768,1
39775,1
35873,0
8841,0
45316,1
39705,1
24738,1
24239,1
37923,0
31751,1
44890,1
10135,0
44568,0
4943,1
37355,0
10968,0
15019,1
34321,1
36037,1
11059,0
20877,0
12608,1
5641,0
35783,1
49314,0
12385,0
11286,0
33424,0
36281,1
28329,1
48050,0
49647,1
825,1
12143,1
8600,1
21785,0
31607,1
39956,0
8499,0
28664,1
35617,1
40316,0
11893,1
39187,0
2487,0
41398,1
35649,1
14851,0
14121,1
39177,1
7419,0
36416,1
48548,0
19013,0
10874,1
40929,1
3039,0
43280,1
22454,0
29128,1
14848,1
39960,0
4890,1
20761,1
29838,1
5640,1
6069,0
39549,1
15774,1
5292,0
19274,0
24494,1
43250,0
49929,1
30424,0
40440,1
16830,1
11997,0
9682,1
33428,0
918,1
8093,0
49830,0
30785,0
27019,1
45967,0
8260,0
23339,0
15247,0
21743,1
13774,0
47218,1
17530,0
4410,1
43310,1
46496,0
45538,1
21968,1
17837,1
26674,0
38798,1
24572,1
49906,0
41194,0
38287,0
31991,0
5523,0
22464,1
27187,1
32255,1
5638,1
48561,0
30839,1
44828,1
6742,1
11958,1
32951,1
25754,0
15610,1
43968,1
26680,0
8590,1
47148,1
10571,0
21870,1
18224,1
38764,1
27627,0
15665,0
40715,1
5179,1
344,0
6702,0
12642,0
29846,1
45782,1
19286,0
31438,1
9263,0
26407,0
24115,1
17698,1
24324,0
31538,1
31490,1
29985,0
47494,0
16825,0
30074,1
19114,1
8082,1
37555,1
29544,1
28595,0
48469,1
27495,1
16732,1
34653,0
40455,1
44667,1
43836,1
38832,1
30529,1
21610,1
22040,1
9844,0
1024,0
47154,0
47751,1
18348,1
21887,1
31603,0
26033,1
46236,1
2647,1
130,1
33335,1
16989,0
20777,1
24613,1
3605,1
35124,1
20631,1
22344,1
30675,0
31573,0
29948,1
46673,0
31392,1
18045,1
49551,1
28969,1
32452,0
20987,1
2955,0
1092,0
16329,1
44611,1
45118,0
21270,0
40038,1
5646,0
5085,1
33891,1
710,1
1972,0
12558,0
42174,1
32206,0
25047,1
33747,1
2756,0
32208,1
11981,1
7309,0
16503,1
39737,1
43967,1
21945,1
14668,1
35304,1
8889,1
39621,1
9320,0
17805,1
49166,1
9702,0
40647,1
5863,0
36580,1
21379,0
16974,0
24859,1
30125,1
6670,0
12217,1
21347,0
30302,1
49775,0
12854,1
34073,0
32292,0
1588,0
12739,0
22637,1
23918,0
2375,0
21846,0
4046,1
29908,0
15071,0
23841,0
41174,1
45810,1
29459,0
38608,1
1837,0
19265,1
20740,1
32297,0
26995,1
35334,1
32281,1
20383,1
20841,0
44024,1
31355,1
44371,1
11571,1
2437,1
29335,1
10005,0
40069,0
23892,1
4269,1
16197,1
12340,1
9378,0
36393,0
49462,1
21003,1
23497,1
16027,0
1434,0
25424,0
36761,0
4404,0
49326,1
14172,1
10226,1
40574,1
46632,0
33898,1
31977,0
29037,1
3483,0
38851,0
41726,0
1318,0
36910,1
36896,1
8377,1
13705,0
20896,1
40301,1
36387,1
13496,0
36214,1
9766,1
41854,1
24777,0
16188,0
10764,1
24238,1
20767,1
23661,0
47334,0
27671,0
25840,1
42026,1
15393,0
12845,0
12645,1
43399,1
33845,0
28233,1
39498,0
48380,1
31191,0
17403,1
35161,0
46371,0
27059,0
8613,1
9929,1
31796,0
46288,1
47789,0
49381,0
38511,0
22672,0
31373,0
1047,1
36379,0
31700,0
27633,1
38177,1
7701,0
46728,1
11418,0
43127,0
11245,0
2709,0
5494,1
13752,0
49931,1
23605,1
22362,1
37130,1
27030,0
8290,1
45650,1
44664,1
28868,1
15984,0
22697,1
39981,0
29434,0
34826,0
36065,0
21166,1
993,0
22108,0
326,1
12384,0
43613,0
4918,0
21287,1
33316,1
36721,1
39631,0
12988,1
45472,1
49472,1
24625,0
11627,1
8552,1
13927,1
32771,0
4335,0
18846,1
35309,0
10013,1
33956,0
21416,1
3124,0
3027,1
13597,1
44446,0
15033,1
42669,0
20029,0
27857,0
5005,0
8886,1
46555,0
43345,1
20153,1
38667,0
1321,1
17135,0
48441,1
45325,1
20333,1
32395,1
36438,1
12637,0
36707,1
8166,1
16423,0
36667,1
46241,0
39603,0
38999,1
21659,0
32623,1
49121,1
13272,1
33604,1
13600,1
14520,1
11293,0
6779,1
41929,1
18959,0
6723,0
29509,1
18670,0
2857,1
11237,1
44440,1
31651,1
6480,1
36732,0
49010,0
17617,0
34022,0
7383,1
28515,1
23951,0
20240,1
33824,0
15182,1
35698,0
40429,0
3938,0
25861,0
47106,0
11941,1
3252,0
16391,0
48293,1
32405,0
36493,1
25751,0
1510,1
7729,1
40284,0
30862,1
12050,0
30927,1
38208,1
15681,0
45861,0
7335,1
10649,0
36809,1
41049,0
25127,1
16275,0
6137,0
6933,1
13023,1
4189,1
17113,1
28696,1
3525,0
42957,1
12760,0
24884,1
26210,1
27736,1
38444,0
4880,0
15168,1
49241,1
39317,0
42191,1
15109,1
